lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2027,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2028,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2029,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2031,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2032,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2033,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2034,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2035,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2037,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2038,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2039,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2040,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2041,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2042,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2044,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2045,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2046,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2047,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2048,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2049,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2051,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2052,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2053,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2054,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2055,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2056,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestprecision::runTestCase()#2057,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::factory()#2058,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2059,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2060,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2061,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2062,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2063,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2065,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2066,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2069,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2073,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2074,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2077,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2078,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2079,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2080,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2081,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2084,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2085,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2086,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2087,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2088,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2091,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2092,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2093,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2094,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2095,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2098,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2099,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2100,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2101,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2102,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2105,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2106,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2107,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2108,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2109,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2112,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2113,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2114,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2115,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2116,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2119,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2120,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2121,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2123,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2128,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2129,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2130,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2132,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2133,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2134,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2137,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2138,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2139,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestsearchValueByPath::runTestCase()#2140,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#2141,86,3,36,0,1,3.0171428571428573,0.033707865168539325,36,2.3008130081300813,0.18359701840863138,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::factory()#2143,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2144,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2145,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2146,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2148,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2149,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestdropNullPlaceholders::runTestCase()#2150,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::factory()#2152,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2153,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2154,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2155,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2157,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2159,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2160,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestenableYAMLCompatibility::runTestCase()#2161,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::factory()#2163,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2164,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2165,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2167,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2169,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2170,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestomitEndingLineFeed::runTestCase()#2171,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::factory()#2173,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2174,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2175,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2183,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2184,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2185,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2186,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2187,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2188,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2189,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2191,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2192,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNumericValue::runTestCase()#2193,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::factory()#2195,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2196,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2197,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2201,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2202,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2203,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2204,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2206,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2207,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteArrays::runTestCase()#2208,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::factory()#2210,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2211,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2212,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2219,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2220,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2221,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2222,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2223,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2225,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2226,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestFastWriterTestwriteNestedObjects::runTestCase()#2227,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#2229,80,3,42,0,1,3.01840490797546,0.03614457831325301,42,2.3495934959349594,0.1901172751573434,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::factory()#2231,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2232,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2233,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2241,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2242,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2243,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2244,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2245,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2246,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2247,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2249,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2250,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNumericValue::runTestCase()#2251,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::factory()#2253,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2254,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2255,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2259,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2260,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
